student_id,attendance_pct,internal_test_1_pct,internal_test_2_pct,assignment_score_pct,daily_study_hours,previous_year_marks_pct,final_marks_pct
S2738,81.0,90.0,72.5,80.0,3.0,63.6,64.0
S2739,79.0,72.5,70.0,60.0,3.0,75.0,57.0
S2740,80.0,80.0,87.5,70.0,3.0,64.2,65.0
S2741,72.0,75.0,57.5,70.0,3.0,47.3,51.0
S2742,91.0,87.5,95.0,80.0,2.0,77.8,68.0
S2743,98.0,72.5,90.0,80.0,3.0,74.7,76.0
S2744,85.0,72.5,80.0,80.0,2.0,67.3,54.0
S2745,83.0,57.5,75.0,50.0,3.0,89.2,47.0
S2746,93.0,70.0,67.5,50.0,4.0,42.7,51.0
S2747,98.0,100.0,100.0,80.0,3.0,68.6,81.0
S2748,82.0,75.0,65.0,70.0,3.0,70.1,53.0
S2749,76.0,72.5,67.5,70.0,3.0,48.3,62.0
S2750,89.0,97.5,87.5,80.0,2.0,78.4,77.0
S2751,90.0,85.0,87.5,90.0,3.0,82.1,77.0
S2752,91.0,100.0,97.5,90.0,4.0,63.0,88.0
S2753,76.0,72.5,75.0,70.0,2.0,66.8,51.0
S2754,87.0,87.5,75.0,80.0,3.0,46.0,64.0
S2755,77.0,65.0,72.5,70.0,3.0,76.9,51.0
S2756,88.0,75.0,75.0,80.0,3.0,65.6,69.0
S2757,85.0,90.0,65.0,70.0,4.0,68.6,64.0
S2758,93.0,90.0,95.0,90.0,3.0,88.1,75.0
S2759,90.0,92.5,100.0,90.0,3.0,62.8,88.0
S2760,87.0,95.0,87.5,90.0,3.0,65.6,71.0
S2761,92.0,97.5,97.5,90.0,3.0,70.4,77.0
S2762,90.0,82.5,62.5,70.0,3.0,51.7,65.0
S2763,87.0,95.0,85.0,100.0,2.0,71.6,75.0
S2764,73.0,82.5,100.0,80.0,3.0,62.3,64.0
S2765,89.0,82.5,70.0,80.0,2.0,79.3,58.0
S2766,94.0,75.0,97.5,80.0,4.0,88.3,74.0
S2767,89.0,77.5,77.5,70.0,2.0,74.9,64.0
S2768,89.0,92.5,85.0,90.0,3.0,71.8,77.0
S2769,80.0,80.0,67.5,70.0,2.0,70.0,57.0
S2770,89.0,75.0,85.0,90.0,3.0,71.7,66.0
S2771,80.0,87.5,62.5,70.0,2.0,81.0,58.0
S2772,71.0,72.5,75.0,70.0,3.0,67.3,48.0
S2773,87.0,82.5,62.5,70.0,3.0,69.8,54.0
S2774,98.0,100.0,87.5,90.0,3.0,70.8,85.0
S2775,71.0,65.0,95.0,60.0,3.0,73.3,59.0
S2776,98.0,90.0,95.0,90.0,3.0,74.2,80.0
S2777,87.0,80.0,85.0,70.0,3.0,76.4,67.0
S2778,69.0,75.0,62.5,70.0,3.0,83.0,53.0
S2779,79.0,80.0,82.5,80.0,4.0,88.5,71.0
S2780,90.0,70.0,80.0,70.0,2.0,77.8,55.0
S2781,93.0,92.5,100.0,90.0,2.0,35.0,83.0
S2782,84.0,87.5,92.5,90.0,2.0,57.6,72.0
S2783,80.0,70.0,97.5,80.0,2.0,73.1,58.0
S2784,96.0,100.0,90.0,90.0,3.0,47.8,85.0
S2785,94.0,85.0,85.0,80.0,3.0,63.1,78.0
S2786,81.0,75.0,87.5,80.0,2.0,43.3,64.0
S2787,82.0,67.5,67.5,70.0,3.0,83.1,54.0
S2788,85.0,75.0,70.0,80.0,3.0,61.0,61.0
S2789,85.0,87.5,82.5,80.0,3.0,81.3,64.0
S2790,82.0,77.5,80.0,60.0,3.0,35.8,68.0
S2791,97.0,62.5,85.0,70.0,3.0,74.5,59.0
S2792,92.0,85.0,97.5,90.0,4.0,61.9,80.0
S2793,79.0,65.0,70.0,60.0,2.0,60.8,47.0
S2794,77.0,80.0,75.0,80.0,3.0,59.9,65.0
S2795,79.0,87.5,77.5,80.0,2.0,67.6,60.0
S2796,93.0,87.5,90.0,80.0,3.0,80.9,65.0
S2797,93.0,92.5,87.5,80.0,4.0,70.3,73.0
S2798,72.0,52.5,72.5,60.0,3.0,46.5,55.0
S2799,100.0,95.0,90.0,80.0,3.0,88.8,78.0
S2800,83.0,72.5,100.0,80.0,3.0,63.4,62.0
S2801,90.0,97.5,90.0,80.0,3.0,67.1,69.0
S2802,95.0,97.5,95.0,80.0,3.0,74.3,82.0
S2803,80.0,77.5,85.0,70.0,2.0,77.4,63.0
S2804,85.0,87.5,75.0,80.0,2.0,71.5,57.0
S2805,90.0,87.5,85.0,80.0,3.0,68.3,70.0
S2806,72.0,67.5,82.5,70.0,2.0,79.3,45.0
S2807,81.0,70.0,77.5,60.0,2.0,58.5,54.0
S2808,85.0,97.5,90.0,80.0,2.0,65.5,69.0
S2809,92.0,75.0,100.0,60.0,3.0,46.0,69.0
S2810,87.0,95.0,82.5,70.0,3.0,66.5,77.0
S2811,85.0,80.0,75.0,70.0,3.0,55.3,64.0
S2812,89.0,85.0,80.0,80.0,2.0,89.8,70.0
S2813,90.0,82.5,90.0,70.0,3.0,70.8,62.0
S2814,84.0,72.5,70.0,70.0,3.0,55.1,55.0
S2815,77.0,82.5,90.0,80.0,3.0,60.7,75.0
S2816,70.0,77.5,70.0,80.0,2.0,53.5,52.0
S2817,82.0,80.0,80.0,70.0,2.0,80.1,61.0
S2818,89.0,82.5,87.5,80.0,2.0,51.4,75.0
S2819,76.0,60.0,65.0,60.0,3.0,59.7,47.0
S2820,76.0,57.5,65.0,50.0,3.0,68.3,39.0
S2821,91.0,80.0,87.5,90.0,4.0,53.7,72.0
S2822,93.0,100.0,85.0,80.0,3.0,55.1,78.0
S2823,94.0,100.0,100.0,80.0,3.0,70.4,79.0
S2824,72.0,67.5,65.0,60.0,2.0,71.2,47.0
S2825,84.0,75.0,90.0,70.0,3.0,71.6,66.0
S2826,91.0,62.5,85.0,70.0,4.0,71.7,59.0
S2827,76.0,72.5,90.0,70.0,3.0,79.8,66.0
S2828,77.0,87.5,67.5,80.0,3.0,76.8,62.0
S2829,83.0,70.0,82.5,50.0,4.0,70.6,61.0
S2830,78.0,57.5,80.0,70.0,2.0,68.4,60.0
S2831,94.0,97.5,75.0,90.0,3.0,59.1,70.0
S2832,86.0,70.0,90.0,70.0,3.0,65.2,63.0
S2833,81.0,75.0,80.0,70.0,2.0,75.8,58.0
S2834,78.0,77.5,72.5,70.0,2.0,63.8,60.0
S2835,87.0,75.0,80.0,70.0,3.0,54.0,62.0
S2836,87.0,82.5,100.0,90.0,3.0,56.5,79.0
S2837,80.0,62.5,72.5,50.0,2.0,36.5,48.0
S2838,84.0,62.5,87.5,60.0,3.0,55.2,53.0
S2839,82.0,95.0,82.5,70.0,2.0,86.5,69.0
S2840,74.0,82.5,77.5,70.0,3.0,89.5,65.0
S2841,87.0,85.0,90.0,90.0,3.0,53.5,78.0
S2842,86.0,80.0,65.0,70.0,2.0,68.2,58.0
S2843,88.0,75.0,87.5,90.0,2.0,72.1,61.0
S2844,91.0,90.0,100.0,80.0,3.0,64.9,76.0
S2845,86.0,80.0,75.0,70.0,3.0,65.2,61.0
S2846,88.0,82.5,62.5,60.0,2.0,77.6,54.0
S2847,85.0,77.5,100.0,80.0,3.0,70.9,69.0
S2848,72.0,62.5,60.0,60.0,2.0,80.0,42.0
S2849,82.0,77.5,90.0,90.0,3.0,60.9,64.0
S2850,91.0,82.5,87.5,80.0,2.0,63.8,65.0
S2851,81.0,67.5,57.5,50.0,2.0,87.2,44.0
S2852,83.0,80.0,100.0,90.0,3.0,69.7,83.0
S2853,83.0,77.5,70.0,60.0,3.0,50.6,54.0
S2854,100.0,72.5,82.5,80.0,3.0,64.0,70.0
S2855,80.0,75.0,47.5,50.0,3.0,46.9,46.0
S2856,72.0,92.5,70.0,90.0,3.0,83.5,64.0
S2857,72.0,52.5,75.0,60.0,1.0,73.4,39.0
S2858,87.0,75.0,85.0,80.0,2.0,73.0,65.0
S2859,79.0,62.5,62.5,60.0,2.0,86.8,52.0
S2860,83.0,87.5,75.0,70.0,3.0,48.7,64.0
S2861,89.0,80.0,75.0,60.0,3.0,65.9,63.0
S2862,91.0,85.0,67.5,70.0,3.0,67.6,71.0
S2863,79.0,70.0,67.5,60.0,2.0,80.3,58.0
S2864,100.0,82.5,100.0,90.0,3.0,70.7,78.0
S2865,98.0,82.5,82.5,80.0,3.0,70.1,65.0
S2866,98.0,87.5,92.5,80.0,3.0,72.6,76.0
S2867,89.0,95.0,90.0,70.0,4.0,75.1,77.0
S2868,87.0,65.0,65.0,60.0,3.0,63.0,52.0
S2869,87.0,85.0,80.0,90.0,2.0,62.4,66.0
S2870,93.0,100.0,92.5,90.0,4.0,65.3,88.0
S2871,71.0,85.0,82.5,70.0,2.0,56.6,70.0
S2872,95.0,92.5,92.5,90.0,4.0,79.9,71.0
S2873,92.0,77.5,77.5,70.0,4.0,75.9,66.0
S2874,88.0,92.5,90.0,90.0,3.0,85.8,70.0
S2875,93.0,100.0,90.0,100.0,2.0,48.8,75.0
S2876,88.0,92.5,67.5,80.0,4.0,81.2,74.0
S2877,79.0,62.5,100.0,70.0,3.0,73.0,64.0
S2878,88.0,77.5,87.5,60.0,3.0,59.1,64.0
S2879,90.0,77.5,87.5,80.0,3.0,66.5,69.0
S2880,79.0,87.5,77.5,80.0,2.0,56.8,62.0
S2881,83.0,65.0,85.0,70.0,2.0,60.3,61.0
S2882,84.0,100.0,77.5,60.0,3.0,75.8,58.0
S2883,80.0,92.5,80.0,80.0,3.0,86.0,65.0
S2884,97.0,82.5,82.5,70.0,3.0,78.5,70.0
S2885,88.0,77.5,85.0,80.0,3.0,45.3,68.0
S2886,83.0,80.0,72.5,70.0,3.0,50.5,59.0
S2887,96.0,80.0,87.5,70.0,4.0,70.2,84.0
S2888,82.0,87.5,72.5,60.0,3.0,72.7,59.0
S2889,58.0,62.5,67.5,60.0,2.0,76.2,43.0
S2890,72.0,75.0,62.5,70.0,4.0,87.2,56.0
S2891,84.0,100.0,77.5,80.0,3.0,59.9,76.0
S2892,93.0,97.5,97.5,90.0,3.0,55.9,89.0
S2893,92.0,72.5,90.0,80.0,3.0,63.2,65.0
S2894,80.0,80.0,77.5,80.0,3.0,69.3,63.0
S2895,86.0,100.0,57.5,80.0,3.0,68.8,65.0
S2896,81.0,72.5,65.0,70.0,3.0,55.9,58.0
S2897,77.0,70.0,70.0,60.0,2.0,51.7,53.0
S2898,94.0,82.5,75.0,70.0,3.0,72.6,69.0
S2899,95.0,82.5,75.0,80.0,3.0,75.7,76.0
S2900,78.0,85.0,77.5,80.0,2.0,79.4,53.0
S2901,87.0,82.5,80.0,80.0,3.0,63.2,67.0
S2902,75.0,62.5,70.0,60.0,3.0,46.1,48.0
S2903,88.0,77.5,92.5,90.0,3.0,85.4,78.0
S2904,90.0,80.0,77.5,60.0,3.0,67.3,63.0
S2905,89.0,72.5,97.5,80.0,3.0,67.5,76.0
S2906,96.0,97.5,100.0,90.0,3.0,52.1,86.0
S2907,88.0,72.5,85.0,80.0,3.0,58.6,69.0
S2908,87.0,92.5,70.0,80.0,3.0,93.4,59.0
S2909,92.0,97.5,82.5,80.0,4.0,97.0,81.0
S2910,83.0,72.5,80.0,70.0,2.0,71.6,62.0
S2911,78.0,67.5,85.0,70.0,2.0,65.5,49.0
S2912,73.0,80.0,72.5,90.0,2.0,84.7,61.0
S2913,88.0,100.0,82.5,90.0,3.0,92.2,73.0
S2914,68.0,80.0,67.5,70.0,3.0,78.4,56.0
S2915,88.0,82.5,85.0,80.0,3.0,50.6,73.0
S2916,84.0,85.0,72.5,70.0,3.0,51.3,60.0
S2917,84.0,100.0,87.5,90.0,3.0,70.6,80.0
S2918,100.0,85.0,80.0,90.0,3.0,61.5,78.0
S2919,70.0,60.0,70.0,70.0,2.0,79.8,41.0
S2920,72.0,85.0,70.0,70.0,3.0,66.9,61.0
S2921,70.0,75.0,80.0,80.0,3.0,63.0,61.0
S2922,80.0,75.0,80.0,80.0,3.0,60.9,71.0
S2923,84.0,85.0,97.5,90.0,2.0,68.9,80.0
S2924,98.0,85.0,100.0,90.0,4.0,59.9,80.0
S2925,71.0,55.0,62.5,60.0,2.0,63.8,39.0
S2926,69.0,60.0,65.0,70.0,3.0,61.6,46.0
S2927,88.0,85.0,70.0,80.0,2.0,85.9,59.0
S2928,94.0,95.0,87.5,80.0,4.0,63.0,90.0
S2929,84.0,82.5,70.0,80.0,3.0,68.4,65.0
S2930,90.0,92.5,82.5,70.0,4.0,70.3,76.0
S2931,76.0,75.0,72.5,60.0,3.0,57.6,63.0
S2932,83.0,85.0,90.0,80.0,3.0,66.8,75.0
S2933,82.0,77.5,67.5,70.0,2.0,88.3,55.0
S2934,100.0,92.5,85.0,70.0,3.0,84.6,79.0
S2935,78.0,70.0,87.5,70.0,2.0,78.9,59.0
S2936,74.0,70.0,67.5,60.0,3.0,72.2,51.0
S2937,83.0,65.0,65.0,50.0,3.0,56.3,40.0
S2938,79.0,92.5,82.5,70.0,3.0,67.3,64.0
S2939,80.0,90.0,85.0,80.0,3.0,64.8,65.0
S2940,73.0,75.0,70.0,70.0,2.0,64.7,48.0
S2941,85.0,67.5,72.5,70.0,3.0,65.4,56.0
S2942,75.0,77.5,82.5,80.0,3.0,61.9,60.0
S2943,100.0,97.5,92.5,90.0,4.0,73.2,80.0
S2944,85.0,100.0,75.0,80.0,3.0,61.1,73.0
S2945,95.0,97.5,77.5,80.0,3.0,75.5,73.0
S2946,73.0,70.0,60.0,60.0,2.0,65.6,44.0
S2947,78.0,67.5,70.0,60.0,3.0,85.2,46.0
S2948,84.0,80.0,82.5,70.0,2.0,68.2,63.0
S2949,76.0,67.5,70.0,60.0,2.0,48.6,41.0
S2950,87.0,97.5,62.5,80.0,3.0,63.7,59.0
S2951,73.0,80.0,82.5,70.0,3.0,66.4,65.0
S2952,100.0,82.5,92.5,90.0,3.0,66.9,80.0
S2953,84.0,72.5,65.0,60.0,3.0,71.4,59.0
S2954,72.0,75.0,60.0,70.0,2.0,57.6,49.0
S2955,97.0,100.0,62.5,70.0,3.0,90.9,69.0
S2956,74.0,70.0,77.5,60.0,3.0,68.5,53.0
S2957,80.0,77.5,70.0,70.0,3.0,69.9,64.0
S2958,90.0,65.0,92.5,80.0,3.0,61.3,63.0
S2959,80.0,75.0,82.5,70.0,3.0,46.8,63.0
S2960,80.0,67.5,62.5,70.0,4.0,62.6,51.0
S2961,72.0,45.0,75.0,50.0,2.0,63.2,37.0
S2962,90.0,77.5,90.0,80.0,2.0,73.3,68.0
S2963,100.0,72.5,100.0,70.0,4.0,54.7,77.0
S2964,91.0,80.0,87.5,80.0,3.0,87.5,71.0
S2965,79.0,72.5,87.5,70.0,3.0,75.9,56.0
S2966,74.0,72.5,77.5,90.0,3.0,77.8,60.0
S2967,76.0,50.0,80.0,70.0,3.0,65.1,50.0
S2968,87.0,87.5,57.5,50.0,3.0,68.6,56.0
S2969,78.0,82.5,75.0,70.0,3.0,76.5,63.0
S2970,85.0,67.5,80.0,70.0,3.0,58.4,54.0
S2971,75.0,65.0,80.0,60.0,1.0,82.3,50.0
S2972,88.0,85.0,77.5,80.0,2.0,56.0,61.0
S2973,89.0,87.5,77.5,80.0,4.0,70.3,73.0
S2974,73.0,57.5,87.5,80.0,2.0,67.8,52.0
S2975,85.0,90.0,77.5,90.0,3.0,76.5,74.0
S2976,86.0,77.5,77.5,60.0,2.0,47.7,53.0
S2977,90.0,87.5,72.5,80.0,2.0,63.5,59.0
S2978,83.0,57.5,57.5,50.0,3.0,70.1,46.0
S2979,96.0,100.0,87.5,90.0,4.0,98.0,85.0
S2980,75.0,57.5,57.5,70.0,2.0,71.2,44.0
S2981,94.0,85.0,97.5,90.0,3.0,59.5,79.0
S2982,91.0,100.0,87.5,90.0,3.0,86.7,83.0
S2983,100.0,92.5,92.5,80.0,2.0,57.8,73.0
S2984,89.0,80.0,75.0,80.0,3.0,69.3,63.0
S2985,92.0,87.5,85.0,80.0,2.0,76.6,66.0
S2986,80.0,77.5,80.0,80.0,2.0,78.6,62.0
S2987,73.0,80.0,65.0,70.0,2.0,68.2,52.0
S2988,93.0,67.5,92.5,70.0,3.0,54.5,66.0
S2989,87.0,67.5,87.5,80.0,2.0,57.4,70.0
S2990,86.0,92.5,82.5,80.0,3.0,60.6,66.0
S2991,70.0,70.0,72.5,70.0,3.0,42.5,44.0
S2992,89.0,80.0,97.5,80.0,3.0,72.2,71.0
S2993,88.0,75.0,62.5,70.0,2.0,63.8,49.0
S2994,97.0,100.0,95.0,90.0,4.0,83.9,81.0
S2995,82.0,77.5,70.0,60.0,2.0,91.4,52.0
S2996,78.0,95.0,67.5,70.0,2.0,72.6,57.0
S2997,78.0,75.0,82.5,90.0,2.0,73.9,61.0
S2998,82.0,72.5,100.0,80.0,3.0,82.0,59.0
S2999,97.0,80.0,95.0,70.0,3.0,66.2,64.0
